"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"1" "CannabisUseDisorder" 0.061 1 100 9 1 14301 "PDE4B" "x1_top100fdr" "gwas" 0.807724137931034
"2" "ASD" 0.46 1 100 918 7 14301 "CCDC91,EXOC6B,FOXG1,PPP1R9B,SMARCA4,SMARCC2,TAF4" "x1_top100fdr" "gwas" 1
"3" "NDD" 0.47 1 100 1068 8 14301 "NDP,SMARCA4,FOXG1,GAN,VPS53,SMARCC2,NDUFAF8,MRAS" "x1_top100fdr" "gwas" 1
"4" "AD" 0.65 1 100 317 2 14301 "EGFR,OPALIN" "x1_top100fdr" "gwas" 1
"5" "OUD" 0.7 1 100 171 1 14301 "PDE4B" "x1_top100fdr" "gwas" 1
"6" "SCZ" 0.78 1 100 408 2 14301 "MPP6,PDE4B" "x1_top100fdr" "gwas" 1
"7" "MDD" 0.8 1 100 1914 11 14301 "LRP4,CCDC91,MPP6,TRAF3IP2,SMARCA4,PDE4B,LRP1B,RRAGC,SH3BP2,FARP1,ANKRD9" "x1_top100fdr" "gwas" 1
"8" "ADHD" 1 1 100 121 0 14301 "" "x1_top100fdr" "gwas" 1
"9" "AUD" 1 1 100 25 0 14301 "" "x1_top100fdr" "gwas" 1
"10" "PTSD" 1 1 100 37 0 14301 "" "x1_top100fdr" "gwas" 1
"11" "Anorexia" 1 1 100 62 0 14301 "" "x1_top100fdr" "gwas" 1
"12" "Lefthanded" 1 1 100 33 0 14301 "" "x1_top100fdr" "gwas" 1
"13" "BIP" 1 1 100 151 0 14301 "" "x1_top100fdr" "gwas" 1
"14" "OCD" 1 1 100 276 0 14301 "" "x1_top100fdr" "gwas" 1
"15" "GAD" 1 1 100 24 0 14301 "" "x1_top100fdr" "gwas" 1
"16" "Panic" 1 1 100 47 0 14301 "" "x1_top100fdr" "gwas" 1
"17" "TS" 1 1 100 34 0 14301 "" "x1_top100fdr" "gwas" 1
"18" "BMI" 1 1 100 61 0 14301 "" "x1_top100fdr" "gwas" 1
"19" "Panic" 0.0043 0.077 100 47 3 14301 "DLX2,DLX1,PTBP3" "x2_top100fdr" "gwas" 0.266322580645161
"20" "NDD" 0.016 0.15 100 1068 14 14301 "ARX,SLC52A3,AP1S2,DDC,ZIC2,FOXG1,GRM1,COX6B1,TH,EBF3,SIM1,OXR1,PIGH,RORB" "x2_top100fdr" "gwas" 0.426666666666667
"21" "ASD" 0.056 0.33 100 918 11 14301 "AP1S2,ARX,ATP10A,DDC,DLX6,DRD2,DLX2,EBF3,FOXG1,OXT,RORB" "x2_top100fdr" "gwas" 0.773525179856115
"22" "SCZ" 0.16 0.71 100 408 5 14301 "DLX1,DLX2,DRD2,GRM1,NMB" "x2_top100fdr" "gwas" 1
"23" "OCD" 0.3 0.98 100 276 3 14301 "SLC16A6,PIGH,CLGN" "x2_top100fdr" "gwas" 1
"24" "MDD" 0.36 0.98 100 1914 15 14301 "OXR1,AFAP1,TPGS2,CAPRIN2,NMB,DRD2,FLRT1,CMPK1,DLX1,DLX2,OTP,SIM1,BCAT1,PCDH8,AP5M1" "x2_top100fdr" "gwas" 1
"25" "AD" 0.38 0.98 100 317 3 14301 "POLR2E,CD55,ZNF285" "x2_top100fdr" "gwas" 1
"26" "BIP" 0.66 1 100 151 1 14301 "NMB" "x2_top100fdr" "gwas" 1
"27" "OUD" 0.7 1 100 171 1 14301 "DRD2" "x2_top100fdr" "gwas" 1
"28" "ADHD" 1 1 100 121 0 14301 "" "x2_top100fdr" "gwas" 1
"29" "AUD" 1 1 100 25 0 14301 "" "x2_top100fdr" "gwas" 1
"30" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x2_top100fdr" "gwas" 1
"31" "PTSD" 1 1 100 37 0 14301 "" "x2_top100fdr" "gwas" 1
"32" "Anorexia" 1 1 100 62 0 14301 "" "x2_top100fdr" "gwas" 1
"33" "Lefthanded" 1 1 100 33 0 14301 "" "x2_top100fdr" "gwas" 1
"34" "GAD" 1 1 100 24 0 14301 "" "x2_top100fdr" "gwas" 1
"35" "TS" 1 1 100 34 0 14301 "" "x2_top100fdr" "gwas" 1
"36" "BMI" 1 1 100 61 0 14301 "" "x2_top100fdr" "gwas" 1
"37" "NDD" 0.0029 0.052 100 1068 16 14301 "CAMTA1,ARX,SCN1A,AP1S2,SYT1,SLC6A1,KCNA2,ZIC2,GABRA1,SMARCA2,CHRNA4,GRM1,KIDINS220,GABRB2,MN1,UGP2" "x3_top100fdr" "gwas" 0.198620689655172
"38" "ASD" 0.011 0.1 100 918 13 14301 "AP1S2,ARX,ATP2B2,DLX6,EFR3A,GABRB2,NRXN3,NUAK1,PDK2,SCN1A,SLC6A1,SMARCA2,SYT1" "x3_top100fdr" "gwas" 0.384
"39" "BMI" 0.068 0.31 100 61 2 14301 "FNDC5,DNAJC27" "x3_top100fdr" "gwas" 0.824539877300614
"40" "Anorexia" 0.07 0.31 100 62 2 14301 "UQCRC1,B3GALT2" "x3_top100fdr" "gwas" 0.824539877300614
