"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"1" "ASD" 0.21 1 50 918 5 14351 "CCDC91,EXOC6B,FOXG1,PPP1R9B,TAF4" "x1_top100fdr" "gwas" 1
"2" "NDD" 0.52 1 50 1068 4 14351 "FOXG1,GAN,VPS53,MRAS" "x1_top100fdr" "gwas" 1
"3" "AD" 0.67 1 50 317 1 14351 "EGFR" "x1_top100fdr" "gwas" 1
"4" "MDD" 0.97 1 50 1914 3 14351 "CCDC91,LRP1B,SH3BP2" "x1_top100fdr" "gwas" 1
"5" "ADHD" 1 1 50 121 0 14351 "" "x1_top100fdr" "gwas" 1
"6" "AUD" 1 1 50 25 0 14351 "" "x1_top100fdr" "gwas" 1
"7" "OUD" 1 1 50 171 0 14351 "" "x1_top100fdr" "gwas" 1
"8" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x1_top100fdr" "gwas" 1
"9" "PTSD" 1 1 50 37 0 14351 "" "x1_top100fdr" "gwas" 1
"10" "Anorexia" 1 1 50 62 0 14351 "" "x1_top100fdr" "gwas" 1
"11" "Lefthanded" 1 1 50 33 0 14351 "" "x1_top100fdr" "gwas" 1
"12" "BIP" 1 1 50 151 0 14351 "" "x1_top100fdr" "gwas" 1
"13" "OCD" 1 1 50 276 0 14351 "" "x1_top100fdr" "gwas" 1
"14" "GAD" 1 1 50 24 0 14351 "" "x1_top100fdr" "gwas" 1
"15" "SCZ" 1 1 50 408 0 14351 "" "x1_top100fdr" "gwas" 1
"16" "Panic" 1 1 50 47 0 14351 "" "x1_top100fdr" "gwas" 1
"17" "TS" 1 1 50 34 0 14351 "" "x1_top100fdr" "gwas" 1
"18" "BMI" 1 1 50 61 0 14351 "" "x1_top100fdr" "gwas" 1
"19" "Panic" 0.012 0.21 50 47 2 14351 "DLX2,PTBP3" "x2_top100fdr" "gwas" 0.22368932038835
"20" "ASD" 0.039 0.35 50 918 7 14351 "AP1S2,ATP10A,DLX2,EBF3,FOXG1,OXT,RORB" "x2_top100fdr" "gwas" 0.4992
"21" "NDD" 0.075 0.45 50 1068 7 14351 "AP1S2,ZIC2,FOXG1,TH,EBF3,SIM1,RORB" "x2_top100fdr" "gwas" 0.778378378378378
"22" "MDD" 0.67 1 50 1914 6 14351 "CAPRIN2,CMPK1,DLX2,SIM1,PCDH8,AP5M1" "x2_top100fdr" "gwas" 1
"23" "SCZ" 0.76 1 50 408 1 14351 "DLX2" "x2_top100fdr" "gwas" 1
"24" "ADHD" 1 1 50 121 0 14351 "" "x2_top100fdr" "gwas" 1
